0.6756344315731239,5.9,3.0,4.2,1.5,Iris-virginica
0.6997209317523336,6.9,3.1,5.4,2.1,Iris-versicolor
0.47897480191545116,5.1,3.3,1.7,0.5,Iris-setosa
0.28226672806824316,6.0,3.4,4.5,1.6,Iris-virginica
0.18692051244738284,5.5,2.5,4.0,1.3,Iris-virginica
0.78380339494363,6.2,2.9,4.3,1.3,Iris-virginica
0.886397853673872,5.5,4.2,1.4,0.2,Iris-setosa
0.6409700075112019,6.3,2.8,5.1,1.5,Iris-versicolor
0.13196195700650593,5.6,3.0,4.1,1.3,Iris-virginica
0.15667167646629698,6.7,2.5,5.8,1.8,Iris-versicolor
0.3736386994019393,7.1,3.0,5.9,2.1,Iris-versicolor
0.9926340605396349,4.3,3.0,1.1,0.1,Iris-setosa
0.16995646937840847,5.6,2.8,4.9,2.0,Iris-versicolor
0.9005657525149549,5.5,2.3,4.0,1.3,Iris-virginica
0.8112466544378191,6.0,2.2,4.0,1.0,Iris-virginica
0.3114389913550065,5.1,3.5,1.4,0.2,Iris-setosa
0.31217419716268513,5.7,2.6,3.5,1.0,Iris-virginica
0.12209140871956548,4.8,3.4,1.9,0.2,Iris-setosa
8.645152146602442e-05,5.1,3.4,1.5,0.2,Iris-setosa
0.011618835560148644,5.7,2.5,5.0,2.0,Iris-versicolor
0.8363067579319646,5.4,3.4,1.7,0.2,Iris-setosa
0.1426707620184583,5.6,3.0,4.5,1.5,Iris-virginica
0.38959868644927087,6.3,2.9,5.6,1.8,Iris-versicolor
0.36456699700033424,6.3,2.5,4.9,1.5,Iris-virginica
0.5907453684985275,5.8,2.7,3.9,1.2,Iris-virginica
0.7504775533019075,6.1,3.0,4.6,1.4,Iris-virginica
0.0346912639558673,5.2,4.1,1.5,0.1,Iris-setosa
0.5869029977994682,6.7,3.1,4.7,1.5,Iris-virginica
0.8656579686078089,6.7,3.3,5.7,2.5,Iris-versicolor
0.43472029083396446,6.4,2.9,4.3,1.3,Iris-virginica
0.3036354931162297,5.9,3.0,4.2,1.5,Iris-virginica
0.5128501187896535,6.9,3.1,5.4,2.1,Iris-versicolor
0.26551162708658327,5.1,3.3,1.7,0.5,Iris-setosa
0.6164927755337535,6.0,3.4,4.5,1.6,Iris-virginica
0.20728167817071508,5.5,2.5,4.0,1.3,Iris-virginica
0.10384146206097888,6.2,2.9,4.3,1.3,Iris-virginica
0.602448654682762,5.5,4.2,1.4,0.2,Iris-setosa
0.9982370868262306,6.3,2.8,5.1,1.5,Iris-versicolor
0.30282352844507776,5.6,3.0,4.1,1.3,Iris-virginica
0.26846979156000983,6.7,2.5,5.8,1.8,Iris-versicolor
0.14759293086786907,7.1,3.0,5.9,2.1,Iris-versicolor
0.39921744706121576,4.3,3.0,1.1,0.1,Iris-setosa
0.7485072316304057,5.6,2.8,4.9,2.0,Iris-versicolor
0.9044253468586029,5.5,2.3,4.0,1.3,Iris-virginica
0.3138390427332516,6.0,2.2,4.0,1.0,Iris-virginica
0.40392966366766214,5.1,3.5,1.4,0.2,Iris-setosa
0.6994128565212859,5.7,2.6,3.5,1.0,Iris-virginica
0.7511891470349552,4.8,3.4,1.9,0.2,Iris-setosa
0.25254685705191104,5.1,3.4,1.5,0.2,Iris-setosa
0.7879319627381753,5.7,2.5,5.0,2.0,Iris-versicolor
