Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
73877.0,1.04009494543496,-0.11191303169671199,1.04282632408573,1.65458518699124,-0.730842477581131,0.10159341711782599,-0.331186695821099,0.137295814932398,0.830861686120665,-0.271789466262167,-0.543347597435238,0.8269376637747321,-0.171458473024082,-0.3845433310266071,-0.7351888995485141,-0.916215592469282,0.553822646500561,-1.00182971565753,-0.38871498829454,-0.14615000889004298,-0.0450833599794281,0.18234994626476395,-0.057340096466647006,0.427442957640088,0.562824682464856,-0.28117754410514695,0.0688083619917488,0.0310704799597907,37.0,0
57897.0,1.2486251050357802,-0.825526487104713,1.04802109987399,-0.73210188867046,-1.41985822840316,-0.0571644443497704,-1.2159906949218402,0.23170890119663498,-0.606094867589771,0.74033627386223,1.70362729881297,-0.0412423621231626,-0.290832554941534,-0.11586708963602399,0.7038665389493969,1.34720800474667,0.18456444417897303,-0.8137821341600141,0.0764568095413877,0.0601707278529493,0.47665470735320703,1.2761866493691298,-0.0657521116797849,0.267965223931315,0.27666173794277,-0.0498970781866882,0.04493389096323901,0.0156872012412995,24.99,0
142157.0,1.54169943622969,-2.4727866607825297,-3.3396094733633,-1.3737994412594,-0.302070625424266,-1.04789943717824,0.7047994091879921,-0.779378551786495,-2.11177725873496,1.5171314103133002,-1.8027608089599498,-1.21530275207642,0.5623871967201021,0.315993432310995,-0.523485895552509,-1.14499903520657,0.49497238033331603,-0.0867384259643786,0.15608507855154502,0.5348869849500071,0.346153834717611,0.485992687909661,-0.696175401577885,-0.9748544010825759,0.606173638488286,0.318054768922742,-0.157894870328095,-0.0151996169338526,494.26,0
135367.0,2.03800773124125,-0.15136245495570003,-1.45295971763474,0.180862606754758,0.116788649945769,-0.795599715458221,0.0690854394995797,-0.15546650823628902,0.512709538161082,0.20474380804722198,0.585929538894228,0.353605930697103,-0.9887907314845871,0.874776754046337,0.224221214662189,0.0654476605380768,-0.7580846158685879,0.574922795386354,0.115526613924626,-0.28902340721156,0.271357275080723,0.8657993685088271,-0.0371504431105394,-0.38602528910456,0.23101863550986604,-0.0995365151143464,-0.0280052588965437,-0.0743124411190168,4.99,0
73053.0,-2.2746174709936002,-2.73552803382272,1.11953054171688,-0.9235859095473491,1.4898642183034199,-2.1015488682681496,-0.772236961708528,0.150988633429011,-1.26901788248515,0.254765668109722,0.461076791085498,-0.116877898844189,-1.16176256081269,0.440541716622986,-1.20085604787043,-1.41808132388376,-0.100272851458313,1.4599690312763403,-0.7419407965007241,0.33284691142831796,-0.0270923992656042,-0.592477052882703,0.63934449863959,0.30502973996794003,-0.0697829819789119,0.8813381180037959,-0.118591038384616,0.154069755250677,144.99,0
26325.0,-3.14087003412017,2.90878213377655,-0.88183338103588,1.13899457293641,-1.3815151810679498,-0.0835878255506966,-1.1620652959706101,2.10374194583386,0.16449626283002697,0.494628715554065,-1.73919219196031,-0.00489247829385543,-1.29516889732297,1.30749346671475,0.319360800309938,-0.6258618061104521,1.27346376582455,-0.30046838435737294,0.739619465908023,0.0239191364614936,-0.0113621374226195,-0.0333676780239758,0.11855949234718699,-0.32264737026133505,0.18766696827848603,-0.21928308834643104,-0.21766005894297302,-0.0993461715876417,1.0,0
84184.0,-1.20123450642897,1.1231461109391,0.979375611896777,1.23978948568064,-0.109716577999642,0.294720082409888,0.11640938202605698,0.629728441602046,-0.464701989653195,0.0894847287066028,0.83003943234126,0.626303356456315,-0.859062965225967,0.581897367856359,-0.41048783481964096,-0.8718665418946401,0.561490037956319,-0.0762563703510279,1.04699251765236,-0.157839715218574,0.0407635856230365,0.34048059792688506,0.0811738604286534,0.0222851277861075,-0.0940799741349938,-0.24992869557727698,0.0912188429961566,0.0836872141992352,18.72,0
27517.0,1.15904164805924,-0.781943015415969,0.201618604912435,-0.6949842547110661,-0.888754371431967,-0.476829372491061,-0.437246515977813,-0.0312392312402168,-1.16055287306409,0.7462045375982571,1.82395426771588,0.139529650307129,-0.120869204457352,0.218683114321791,0.21919724018451198,0.852665596040241,0.40541977413429103,-1.3726620658480801,0.34654133537291604,0.206076063133323,0.355439837240262,0.757367735908161,-0.145965968335367,0.259264687404902,0.46398314340491104,-0.125391080646166,-0.0102534682027783,0.0136344219952625,97.4,0
60399.0,0.32427004847044205,1.6527725102450501,-2.38085551151098,1.5164894814349898,0.8799265361171691,-0.899134704589895,0.507751401260313,0.475468853732906,-0.671006037546872,-1.30566637444451,2.07889699669881,-0.188845880782075,-0.835175179419155,-2.86658542621638,0.696874978969175,1.00119809292051,2.9352466273333597,1.80691032822281,-0.366616528270104,0.0315588326607691,-0.0288358574153697,-0.07092967174387799,0.221730070405897,-0.684682960491344,-0.500101334218191,-0.364986814648965,0.12526461166723898,-0.0651471661935521,44.99,0
27360.0,0.988707438945988,-1.3436015034381101,1.47854168186537,0.137747940436737,-0.9830003041716129,2.9460497832377897,-1.91683795073268,1.05521557765222,0.529604881607442,0.30538272030732694,0.681302489007975,1.2360099600766499,-0.362316897570878,-0.896242924521772,-1.25417447431234,-2.95354115007442,1.52287638869463,-0.372118923566405,-1.4800147873937601,-0.6353388034587,-0.32173940171364396,0.0930712828759499,0.0875129709247546,-1.31105578252208,-0.0302097365120181,0.599697272665896,0.13978719222858998,0.00668080645923699,30.0,0
